_id,user_community,tweet_community,ecommerce_community,blog_community
5d648c767d7dbe4bc47da8a2,11,-2,-1,-2
5d648c767d7dbe4bc47da774,11,0,133,-1
5d648c767d7dbe4bc47da8d7,4,-2,-1,-2
5d648c767d7dbe4bc47da8d8,11,-2,-1,-2
5d648c767d7dbe4bc47da8d9,28,0,179,-2
5d648c767d7dbe4bc47da8d5,11,-2,-1,-2
5d648c767d7dbe4bc47da8dd,4,-1,1,-2
5d648c767d7dbe4bc47da8ec,25,-1,40,-1
5d648c767d7dbe4bc47da8ea,11,-2,-1,-2
5d648c767d7dbe4bc47da901,4,-2,-1,-2
5d648c767d7dbe4bc47da902,20,-1,6,-2
5d648c767d7dbe4bc47da8eb,11,-2,-1,-2
5d648c767d7dbe4bc47da90d,7,0,140,-2
5d648c767d7dbe4bc47da913,4,-2,-1,-2
5d648c767d7dbe4bc47da917,11,0,66,5
5d648c767d7dbe4bc47da910,0,-2,-1,-2
5d648c767d7dbe4bc47da915,11,-2,-1,5
5d648c767d7dbe4bc47da911,11,-2,-1,-2
5d648c767d7dbe4bc47da914,8,-2,-1,-2
5d648c767d7dbe4bc47da991,0,-2,-1,-2
5d648c767d7dbe4bc47da912,4,-2,-1,-2
5d648c767d7dbe4bc47da992,11,0,-1,-2
5d648c777d7dbe4bc47daa3c,4,0,120,-2
5d648c777d7dbe4bc47daa41,11,-1,35,-1
5d648c767d7dbe4bc47da994,0,-2,-1,-2
5d648c767d7dbe4bc47da995,11,-1,42,-1
5d648c777d7dbe4bc47daa47,11,-1,16,-2
5d648c777d7dbe4bc47daa3f,11,0,-1,-2
5d648c777d7dbe4bc47daa51,4,-2,-1,-2
5d648c777d7dbe4bc47daa5b,4,0,37,-1
5d648c777d7dbe4bc47daa52,11,-2,-1,-2
5d648c777d7dbe4bc47daa53,9,0,66,5
5d648c777d7dbe4bc47dac9d,9,-2,-1,-2
5d648c777d7dbe4bc47dac9f,17,-1,38,35
5d648c777d7dbe4bc47dacd2,0,-1,40,-2
5d648c777d7dbe4bc47dac9b,16,-2,-1,-2
5d648c777d7dbe4bc47dacd1,4,-2,-1,-2
5d648c777d7dbe4bc47dac9c,4,-2,-1,-2
5d648c777d7dbe4bc47dac9e,4,-2,-1,-2
5d648c777d7dbe4bc47dad41,0,0,-1,-2
5d648c777d7dbe4bc47dad49,4,0,128,-2
5d648c777d7dbe4bc47dad43,4,-1,135,-2
5d648c777d7dbe4bc47dad4c,4,0,6,5
5d648c777d7dbe4bc47dacdb,4,-1,16,5
5d648c777d7dbe4bc47dacd5,11,-2,26,5
5d648c777d7dbe4bc47dace0,11,-1,95,4
5d648c777d7dbe4bc47dad85,11,0,1,-1
5d648c777d7dbe4bc47dad80,17,0,-1,5
5d648c777d7dbe4bc47dae9a,20,-2,-1,-2
5d648c777d7dbe4bc47dae9b,4,-1,71,-2
5d648c777d7dbe4bc47daec6,4,-1,59,26
5d648c787d7dbe4bc47daee9,4,-1,148,-2
5d648c787d7dbe4bc47daef4,4,-2,-1,-2
5d648c787d7dbe4bc47daef5,4,-2,-1,-2
5d648c787d7dbe4bc47daef6,11,0,57,-1
5d648c787d7dbe4bc47daf09,4,-2,-1,-2
5d648c787d7dbe4bc47daf0a,11,-1,185,-1
5d648c787d7dbe4bc47daf11,3,-1,152,-2
5d648c787d7dbe4bc47daf26,4,-2,-1,-2
5d648c787d7dbe4bc47daf27,0,0,24,-1
5d648c787d7dbe4bc47daf39,4,-1,75,-2
5d648c787d7dbe4bc47daf3c,4,-1,72,-2
5d648c787d7dbe4bc47daf42,4,0,-1,-2
5d648c787d7dbe4bc47db036,4,-2,-1,-2
5d648c787d7dbe4bc47daf56,4,0,113,-2
5d648c787d7dbe4bc47daf45,0,-1,70,-2
5d648c787d7dbe4bc47db035,4,-2,-1,-2
5d648c787d7dbe4bc47db03d,4,-1,164,-2
5d648c787d7dbe4bc47daf44,0,-2,-1,-2
5d648c787d7dbe4bc47daf55,0,-2,-1,-2
5d648c787d7dbe4bc47db042,4,-1,173,-2
5d648c787d7dbe4bc47db13d,4,-1,105,-2
5d648c787d7dbe4bc47db14b,11,-2,-1,-2
5d648c787d7dbe4bc47db157,4,0,178,-2
5d648c787d7dbe4bc47db154,4,0,102,-2
5d648c787d7dbe4bc47db2ba,16,-2,-1,-2
5d648c787d7dbe4bc47db27b,11,0,166,-1
5d648c787d7dbe4bc47db2bb,11,-2,-1,-2
5d648c787d7dbe4bc47db2ff,4,47,-1,-2
5d648c787d7dbe4bc47db2be,10,-2,-1,-2
5d648c797d7dbe4bc47db3a3,4,-2,-1,-2
5d648c787d7dbe4bc47db384,9,-1,121,-1
5d648c797d7dbe4bc47db3a5,11,0,-1,-2
5d648c797d7dbe4bc47db3a8,0,-2,-1,-2
5d648c787d7dbe4bc47db2bf,10,-1,190,16
5d648c797d7dbe4bc47db3a4,4,-2,-1,-2
5d648c797d7dbe4bc47db3a9,4,-2,-1,-2
5d648c787d7dbe4bc47db301,4,0,55,-2
5d648c797d7dbe4bc47db3aa,10,-2,-1,-2
5d648c797d7dbe4bc47db3ec,4,-2,-1,-2
5d648c797d7dbe4bc47db3ee,0,0,28,-2
5d648c797d7dbe4bc47db3ed,4,-2,-1,-2
5d648c797d7dbe4bc47db3ab,4,0,174,-1
5d648c797d7dbe4bc47db3eb,4,-2,-1,-2
5d648c797d7dbe4bc47db3f1,0,-2,-1,-2
5d648c797d7dbe4bc47db3ff,4,8,32,-2
5d648c797d7dbe4bc47db3f4,16,-2,-1,-2
5d648c797d7dbe4bc47db3f2,11,-2,-1,-2
5d648c797d7dbe4bc47db3f3,39,-2,-1,-2
5d648c797d7dbe4bc47db3f5,4,-1,27,5
5d648c797d7dbe4bc47db41e,6,0,103,-1
5d648c797d7dbe4bc47db437,4,0,-1,-2
5d648c797d7dbe4bc47db404,8,68,67,-1
5d648c797d7dbe4bc47db5c1,4,-2,-1,-2
5d648c797d7dbe4bc47db436,4,-2,-1,-2
5d648c797d7dbe4bc47db41d,4,-2,-1,-2
5d648c797d7dbe4bc47db5c2,15,-1,113,-1
5d648c797d7dbe4bc47db5d2,11,-1,140,-2
5d648c797d7dbe4bc47db5d8,4,-2,-1,-2
5d648c797d7dbe4bc47db5d7,4,-2,-1,-2
5d648c797d7dbe4bc47db5d9,4,-1,83,-2
5d648c797d7dbe4bc47db5de,4,-1,129,-2
5d648c797d7dbe4bc47db72c,16,-2,-1,-2
5d648c797d7dbe4bc47db72d,4,-2,-1,-2
5d648c797d7dbe4bc47db730,29,15,-1,-2
5d648c797d7dbe4bc47db734,28,-1,58,-2
5d648c797d7dbe4bc47db732,4,-2,-1,-2
5d648c797d7dbe4bc47db72e,4,5,-1,-2
5d648c797d7dbe4bc47db733,4,-2,-1,-2
5d648c797d7dbe4bc47db743,0,-1,180,-2
5d648c797d7dbe4bc47db740,4,0,-1,5
5d648c7a7d7dbe4bc47db8eb,4,-2,-1,-2
5d648c7a7d7dbe4bc47db8e9,16,-2,-1,-2
5d648c7a7d7dbe4bc47db8ec,0,-2,-1,-2
5d648c7a7d7dbe4bc47db785,8,-1,187,-1
5d648c7a7d7dbe4bc47db8ea,16,-2,-1,-2
5d648c7a7d7dbe4bc47db8ee,6,0,147,-1
5d648c7a7d7dbe4bc47db905,31,-1,69,5
5d648c7a7d7dbe4bc47db8ed,10,-2,-1,-2
5d648c7a7d7dbe4bc47db90c,4,-1,143,-2
5d648c7a7d7dbe4bc47db912,4,0,127,5
5d648c7a7d7dbe4bc47db911,16,-2,-1,-2
5d648c7a7d7dbe4bc47db9bb,4,-1,129,5
5d648c7a7d7dbe4bc47db9c4,4,-2,-1,-2
5d648c7a7d7dbe4bc47db9c5,11,-2,-1,-2
5d648c7a7d7dbe4bc47db9c6,4,-2,-1,-2
5d648c7a7d7dbe4bc47dbb2c,4,0,24,-2
5d648c7a7d7dbe4bc47dbab0,10,0,168,-2
5d648c7a7d7dbe4bc47dbb53,4,-1,161,-1
5d648c7a7d7dbe4bc47dba9b,4,0,184,-1
5d648c7a7d7dbe4bc47dbc0b,4,0,-1,-2
5d648c7a7d7dbe4bc47dbc0d,4,-2,-1,-2
5d648c7a7d7dbe4bc47dbb42,0,-1,171,4
5d648c7a7d7dbe4bc47dbc17,3,-1,143,-1
5d648c7a7d7dbe4bc47dbc0e,12,-1,121,-2
5d648c7b7d7dbe4bc47dbc4d,11,0,-1,-2
5d648c7b7d7dbe4bc47dbc37,4,0,0,-2
5d648c7b7d7dbe4bc47dbc4f,4,-2,-1,-2
5d648c7b7d7dbe4bc47dbc50,4,0,-1,-2
5d648c7b7d7dbe4bc47dbc55,7,-1,53,5
5d648c7b7d7dbe4bc47dbd4a,4,0,-1,-2
5d648c7b7d7dbe4bc47dbc52,4,-2,-1,-2
5d648c7b7d7dbe4bc47dbc53,4,-2,-1,4
5d648c7b7d7dbe4bc47dbd4c,22,-2,1,-1
5d648c7b7d7dbe4bc47dbd61,6,-2,-1,-2
5d648c7b7d7dbe4bc47dbd60,4,-2,-1,-2
5d648c7b7d7dbe4bc47dbdf2,11,0,72,-2
5d648c7b7d7dbe4bc47dbdf7,4,-2,-1,-2
5d648c7b7d7dbe4bc47dbdf6,0,-2,-1,-2
5d648c7b7d7dbe4bc47dbde9,4,-1,106,-2
5d648c7b7d7dbe4bc47dbdf9,4,0,177,-2
5d648c7b7d7dbe4bc47dbd62,31,-1,110,-1
5d648c7b7d7dbe4bc47dbdf8,4,-2,-1,-2
5d648c7b7d7dbe4bc47dbe9e,4,0,185,-2
5d648c7b7d7dbe4bc47dbea6,4,0,55,-1
5d648c7b7d7dbe4bc47dc07b,4,0,-1,5
5d648c7b7d7dbe4bc47dc07e,4,-1,8,-2
5d648c7b7d7dbe4bc47dc097,4,-2,-1,-2
5d648c7b7d7dbe4bc47dc098,4,-1,119,-2
5d648c7b7d7dbe4bc47dc088,4,0,79,16
5d648c7c7d7dbe4bc47dc09b,4,0,163,-2
5d648c7c7d7dbe4bc47dc0af,11,-1,162,-2
5d648c7c7d7dbe4bc47dc0ab,4,0,137,-2
5d648c7c7d7dbe4bc47dc0b6,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc0b7,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc0b5,16,-2,-1,-2
5d648c7c7d7dbe4bc47dc0b4,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc0cd,0,0,135,-1
5d648c7c7d7dbe4bc47dc0c0,3,-1,141,-2
5d648c7c7d7dbe4bc47dc0df,4,0,176,22
5d648c7c7d7dbe4bc47dc0b8,4,-2,28,-1
5d648c7c7d7dbe4bc47dc0e8,0,0,181,-1
5d648c7c7d7dbe4bc47dc0cc,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc0bd,10,-1,29,-2
5d648c7c7d7dbe4bc47dc110,4,-1,56,-2
5d648c7c7d7dbe4bc47dc10f,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc11e,29,-1,21,-2
5d648c7c7d7dbe4bc47dc192,11,-1,-1,-2
5d648c7c7d7dbe4bc47dc116,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc121,4,-1,41,-1
5d648c7c7d7dbe4bc47dc191,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc117,16,-1,45,5
5d648c7c7d7dbe4bc47dc1a8,18,-2,-1,-2
5d648c7c7d7dbe4bc47dc1ad,39,0,188,-1
5d648c7c7d7dbe4bc47dc1a9,4,-1,162,-2
5d648c7c7d7dbe4bc47dc1b5,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc194,4,0,15,8
5d648c7c7d7dbe4bc47dc1a1,4,0,147,-2
5d648c7c7d7dbe4bc47dc1a7,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc1b7,11,-1,-1,-2
5d648c7c7d7dbe4bc47dc1b6,4,-2,-1,-2
5d6490347d7dbe4bc489a4bc,3,-2,-1,-2
5d6490347d7dbe4bc489a4b8,11,-1,116,-2
5d6490347d7dbe4bc489a4bd,3,-2,-1,-2
5d6490347d7dbe4bc489a4b6,0,-2,-1,-2
5d6490347d7dbe4bc489a4bb,3,-2,-1,-2
5d6490347d7dbe4bc489a4b7,3,-2,-1,-2
5d6490347d7dbe4bc489a52b,2,-2,-1,-2
5d6490347d7dbe4bc489a52c,3,-2,-1,-2
5d6490347d7dbe4bc489a4be,3,0,50,-1
5d6490347d7dbe4bc489a52d,3,0,-1,-2
5d6490347d7dbe4bc489a534,3,-2,-1,-2
5d6490347d7dbe4bc489a52f,3,-2,-1,-2
5d6490347d7dbe4bc489a539,3,-2,-1,4
5d6490347d7dbe4bc489a530,6,0,53,-2
5d6490347d7dbe4bc489a535,0,-2,-1,-2
5d6490347d7dbe4bc489a536,11,0,-1,5
5d6490347d7dbe4bc489a53b,3,-2,-1,-2
5d6490347d7dbe4bc489a53d,28,-2,-1,-2
5d6490347d7dbe4bc489a53f,3,-2,-1,-2
5d6490347d7dbe4bc489a53c,3,-2,-1,-2
5d6490347d7dbe4bc489a542,0,-2,100,-1
5d6490347d7dbe4bc489a53e,3,-2,-1,-2
5d6490347d7dbe4bc489a54f,25,-2,-1,-2
5d6490347d7dbe4bc489a553,3,-2,-1,-2
5d6490347d7dbe4bc489a550,20,55,-1,-2
5d6490347d7dbe4bc489a555,11,0,29,-1
5d6490347d7dbe4bc489a56e,3,0,46,-2
5d6490347d7dbe4bc489a554,3,-2,-1,-2
5d6490347d7dbe4bc489a572,3,-2,-1,-2
5d6490347d7dbe4bc489a552,3,-2,-1,-2
5d6490347d7dbe4bc489a577,21,-2,-1,-2
5d6490347d7dbe4bc489a590,3,-1,108,-2
5d6490347d7dbe4bc489a594,3,-2,-1,-2
5d6490347d7dbe4bc489a573,0,-2,25,-1
5d6490347d7dbe4bc489a593,3,-2,-1,-2
5d6490347d7dbe4bc489a576,0,-2,-1,-2
5d6490347d7dbe4bc489a595,3,-2,-1,-2
5d6490347d7dbe4bc489a578,3,0,120,-2
5d6490347d7dbe4bc489a597,4,0,-1,-2
5d6490347d7dbe4bc489a596,29,-2,-1,-2
5d6490347d7dbe4bc489a5a2,0,-2,-1,-2
5d6490347d7dbe4bc489a599,3,0,183,-2
5d6490347d7dbe4bc489a5a3,31,-2,-1,-2
5d6490347d7dbe4bc489a5a7,3,-2,-1,-2
5d6490347d7dbe4bc489a5a9,3,-2,-1,-2
5d6490347d7dbe4bc489a5a5,3,-2,-1,-2
5d6490347d7dbe4bc489a5aa,3,-2,-1,-2
5d6490347d7dbe4bc489a5a8,3,-2,-1,-2
5d6490347d7dbe4bc489a5a6,23,-2,-1,-2
5d6490347d7dbe4bc489a5a4,11,-2,-1,-2
5d6490347d7dbe4bc489a5af,3,-2,-1,-2
5d6490347d7dbe4bc489a5b1,3,0,-1,-2
5d6490347d7dbe4bc489a5ab,3,-1,77,-2
5d6490347d7dbe4bc489a5b4,13,-2,-1,-2
5d6490347d7dbe4bc489a5ae,3,-2,-1,-2
5d6490347d7dbe4bc489a5b5,3,-2,-1,-2
5d6490347d7dbe4bc489a5b3,3,-2,-1,-2
5d6490347d7dbe4bc489a5b0,3,-2,-1,-2
5d6490347d7dbe4bc489a5b6,3,-2,-1,-2
5d6490347d7dbe4bc489a5b8,0,-2,-1,5
5d6490347d7dbe4bc489a5b7,3,-2,-1,-2
5d6490347d7dbe4bc489a5bb,3,-2,-1,-2
5d6490347d7dbe4bc489a5bc,5,-2,-1,-2
5d6490347d7dbe4bc489a5ba,3,-2,-1,-2
5d6490347d7dbe4bc489a5bd,3,-2,-1,-2
5d6490347d7dbe4bc489a5c8,3,-2,-1,-2
5d6490347d7dbe4bc489a5c9,0,0,141,5
5d6490347d7dbe4bc489a5be,3,-2,-1,-2
5d6490347d7dbe4bc489a5c6,6,-2,-1,-2
5d6490347d7dbe4bc489a5f0,3,-2,-1,5
5d6490347d7dbe4bc489a5f3,10,-1,20,5
5d6490347d7dbe4bc489a5f2,3,-2,-1,-2
5d6490347d7dbe4bc489a5fa,3,-1,37,-1
5d6490347d7dbe4bc489a5f9,16,-2,-1,-2
5d6490347d7dbe4bc489a603,3,-1,46,-2
5d6490347d7dbe4bc489a628,3,-1,-1,-2
5d6490347d7dbe4bc489a608,3,-2,-1,-2
5d6490347d7dbe4bc489a606,3,-2,-1,-2
5d6490347d7dbe4bc489a60a,31,-1,124,21
5d6490347d7dbe4bc489a609,3,-2,-1,-2
5d6490347d7dbe4bc489a607,3,-2,-1,-2
5d6490347d7dbe4bc489a62c,28,-1,-1,-2
5d6490347d7dbe4bc489a62f,11,-2,108,42
5d6490347d7dbe4bc489a62a,3,-2,-1,-2
5d6490347d7dbe4bc489a62b,3,-2,-1,-2
5d6490347d7dbe4bc489a647,3,-2,-1,-2
5d6490347d7dbe4bc489a649,4,-2,-1,-2
5d6490347d7dbe4bc489a648,3,-2,-1,-2
5d6490347d7dbe4bc489a62e,3,-2,-1,-2
5d6490347d7dbe4bc489a64f,3,-2,-1,-2
5d6490347d7dbe4bc489a651,28,-2,-1,-2
5d6490347d7dbe4bc489a650,3,-2,-1,-2
5d6490347d7dbe4bc489a64e,3,-2,-1,-2
5d6490347d7dbe4bc489a64b,3,0,24,-2
5d6490347d7dbe4bc489a652,4,-2,-1,-2
5d6490347d7dbe4bc489a653,3,-2,-1,5
5d6490347d7dbe4bc489a655,3,0,57,-2
5d6490347d7dbe4bc489a658,0,-2,-1,-2
5d6490347d7dbe4bc489a64a,3,-2,-1,-2
5d6490347d7dbe4bc489a6ab,3,-2,-1,-2
5d6490347d7dbe4bc489a6ad,11,-2,-1,-2
5d6490347d7dbe4bc489a6ac,3,-2,-1,-2
5d6490347d7dbe4bc489a6ae,3,-2,-1,-2
5d6490347d7dbe4bc489a6b1,3,-2,-1,-2
5d6490347d7dbe4bc489a659,25,-1,37,-1
5d6490347d7dbe4bc489a6aa,3,-2,-1,-2
5d6490347d7dbe4bc489a6af,3,-1,-1,-2
5d6490347d7dbe4bc489a6b2,3,-2,-1,-2
5d6490347d7dbe4bc489a6b5,3,-2,-1,-2
5d6490347d7dbe4bc489a6b8,3,-2,-1,-2
5d6490347d7dbe4bc489a6b9,0,-1,67,-2
5d6490347d7dbe4bc489a6b3,0,-2,-1,-2
5d6490347d7dbe4bc489a6b6,3,0,-1,-2
5d6490347d7dbe4bc489a6bc,3,-2,-1,-2
5d6490347d7dbe4bc489a6b4,3,-2,-1,-2
5d6490347d7dbe4bc489a6bd,3,-2,-1,-2
5d6490347d7dbe4bc489a6be,3,-1,6,-2
5d6490357d7dbe4bc489a6c7,3,-2,-1,-2
5d6490357d7dbe4bc489a6c8,3,-1,-1,-2
5d6490357d7dbe4bc489a6c6,3,-2,-1,-2
5d6490357d7dbe4bc489a6cb,3,-2,-1,-2
5d6490357d7dbe4bc489a6cc,16,-2,-1,-2
5d6490357d7dbe4bc489a6cd,3,-2,-1,5
5d6490357d7dbe4bc489a6cf,3,-2,8,4
5d6490357d7dbe4bc489a6d8,3,-2,-1,-2
5d6490357d7dbe4bc489a6d7,3,-2,-1,-2
5d6490357d7dbe4bc489a6d9,3,-2,-1,-2
5d6490357d7dbe4bc489a6dd,0,-2,-1,-2
5d6490357d7dbe4bc489a6db,3,0,-1,-2
5d6490357d7dbe4bc489a6da,3,-2,-1,-2
5d6490357d7dbe4bc489a6de,3,-2,-1,-2
5d6490357d7dbe4bc489a6df,31,70,-1,-2
5d6490357d7dbe4bc489a6e1,8,-2,-1,-2
5d6490357d7dbe4bc489a6e2,0,-2,-1,-2
5d6490357d7dbe4bc489a6e3,3,-2,-1,-2
5d6490357d7dbe4bc489a6e4,3,-2,-1,-2
5d6490357d7dbe4bc489a6e5,3,-2,-1,-2
5d6490357d7dbe4bc489a6e6,3,0,-1,-2
5d6490357d7dbe4bc489a6e8,3,-2,-1,-2
5d6490357d7dbe4bc489a6ea,3,0,-1,-2
5d6490357d7dbe4bc489a6e9,3,-2,-1,-2
5d6490357d7dbe4bc489a6ec,3,0,57,-2
5d6490357d7dbe4bc489a6f0,3,-2,-1,-2
5d6490357d7dbe4bc489a6f1,3,-2,-1,5
5d6490357d7dbe4bc489a6f4,3,-2,-1,-2
5d6490357d7dbe4bc489a6f6,3,-2,-1,-2
5d6490357d7dbe4bc489a6f5,3,-2,-1,-2
5d6490357d7dbe4bc489a6f8,3,-1,-1,-2
5d6490357d7dbe4bc489a6f7,3,-2,-1,-2
5d6490357d7dbe4bc489a6fa,3,-2,-1,-2
5d6490357d7dbe4bc489a6fb,3,-2,-1,-2
5d6490357d7dbe4bc489a6fc,3,-1,90,-2
5d6490357d7dbe4bc489a701,11,-2,-1,-2
5d6490357d7dbe4bc489a702,3,-2,-1,-2
5d6490357d7dbe4bc489a703,3,-2,-1,-2
5d6490357d7dbe4bc489a704,3,-2,-1,-2
5d6490357d7dbe4bc489a705,3,-2,-1,-2
5d6490357d7dbe4bc489a706,3,0,-1,-2
5d6490357d7dbe4bc489a70d,3,-2,-1,48
5d6490357d7dbe4bc489a70f,3,-2,-1,-2
5d6490357d7dbe4bc489a714,3,0,142,-2
5d6490357d7dbe4bc489a717,3,-2,-1,-2
5d6490357d7dbe4bc489a710,3,-1,84,-2
5d6490357d7dbe4bc489a718,3,-2,-1,-2
5d6490357d7dbe4bc489a719,3,-2,-1,-2
5d6490357d7dbe4bc489a71a,3,-2,-1,-2
5d6490357d7dbe4bc489a71b,3,-2,-1,-2
5d6490357d7dbe4bc489a71c,3,-2,-1,-2
5d6490357d7dbe4bc489a71e,3,-2,-1,-2
5d6490357d7dbe4bc489a71d,29,-2,-1,-2
5d6490357d7dbe4bc489a71f,3,-2,152,5
5d6490357d7dbe4bc489a723,16,-2,-1,-2
5d6490357d7dbe4bc489a724,3,-2,-1,-2
5d6490357d7dbe4bc489a726,3,-2,-1,-2
5d6490357d7dbe4bc489a728,3,-2,-1,-2
5d6490357d7dbe4bc489a729,3,-2,-1,-2
5d6490357d7dbe4bc489a72c,11,-1,106,5
5d6490357d7dbe4bc489a73d,3,-2,-1,-2
5d6490357d7dbe4bc489a72b,11,-2,-1,-2
5d6490357d7dbe4bc489a73e,3,0,89,26
5d6490357d7dbe4bc489a743,3,-2,-1,37
5d6490357d7dbe4bc489a747,3,-2,-1,-2
5d6490357d7dbe4bc489a74a,33,0,69,-1
5d6490357d7dbe4bc489a749,3,-2,-1,-2
5d6490357d7dbe4bc489a7e2,3,-2,-1,-2
5d6490357d7dbe4bc489a745,3,-2,-1,-2
5d6490357d7dbe4bc489a748,3,-2,-1,-2
5d6490357d7dbe4bc489a746,3,-2,-1,-2
5d6490357d7dbe4bc489a7e3,3,-2,-1,-2
5d6490357d7dbe4bc489a7e8,17,-2,-1,-2
5d6490357d7dbe4bc489a7ea,3,-2,-1,-2
5d6490357d7dbe4bc489a7e5,3,-2,-1,-2
5d6490357d7dbe4bc489a7e4,3,-2,-1,-2
5d6490357d7dbe4bc489a7eb,3,0,-1,-2
5d6490357d7dbe4bc489a7e6,3,26,-1,-2
5d6490357d7dbe4bc489a7e9,3,-2,-1,-2
5d6490357d7dbe4bc489a7ed,30,-1,5,5
5d6490357d7dbe4bc489a7f2,13,-2,-1,-2
5d6490357d7dbe4bc489a7f1,3,-2,-1,-2
5d6490357d7dbe4bc489a7f3,3,-2,-1,-2
5d6490357d7dbe4bc489a8c5,3,-2,-1,-2
5d6490357d7dbe4bc489a7f4,11,0,180,5
5d6490357d7dbe4bc489a8c6,3,-2,-1,-2
5d6490357d7dbe4bc489a8c9,3,-2,-1,-2
5d6490357d7dbe4bc489a8c7,3,-2,-1,-2
5d6490357d7dbe4bc489a8cd,3,-1,183,-2
5d6490357d7dbe4bc489a8c8,3,-2,-1,-2
5d6490357d7dbe4bc489a8e7,0,-1,45,-1
5d6490357d7dbe4bc489a8ca,3,-2,-1,-2
5d6490367d7dbe4bc489ab01,3,-2,-1,-2
5d6490367d7dbe4bc489aaff,3,-2,-1,-2
5d6490367d7dbe4bc489ab04,3,-2,-1,-2
5d6490367d7dbe4bc489ab03,3,-2,-1,-2
5d6490367d7dbe4bc489ab02,3,-2,-1,-2
5d6490367d7dbe4bc489ab00,3,-2,-1,-2
5d6490367d7dbe4bc489ab09,3,-2,-1,-2
5d6490367d7dbe4bc489ab05,3,0,93,-2
5d6490367d7dbe4bc489ab0a,3,-2,-1,-2
5d6490367d7dbe4bc489ab0d,3,-2,-1,-2
5d6490367d7dbe4bc489ab0c,3,-2,-1,-2
5d6490367d7dbe4bc489ab36,11,-2,-1,-2
5d6490367d7dbe4bc489ab0e,3,-1,61,-1
5d6490367d7dbe4bc489ab3c,3,-2,-1,-2
5d6490367d7dbe4bc489ab37,3,-2,-1,-2
5d6490367d7dbe4bc489ab40,3,0,-1,-2
5d6490367d7dbe4bc489ab3d,160,-2,-1,-2
5d6490367d7dbe4bc489ab42,3,-2,-1,-2
5d6490367d7dbe4bc489ab3e,3,0,-1,-2
5d6490367d7dbe4bc489ab45,3,-1,-1,-1
5d6490367d7dbe4bc489ab48,3,-2,-1,-2
5d6490367d7dbe4bc489ab4b,3,-2,-1,-2
5d6490367d7dbe4bc489ab43,3,-2,-1,-2
5d6490367d7dbe4bc489ab49,0,-2,-1,5
5d6490367d7dbe4bc489ab4c,3,-2,-1,-2
5d6490367d7dbe4bc489ab44,3,-2,-1,-2
5d6490367d7dbe4bc489ab4e,3,-2,-1,-2
5d6490367d7dbe4bc489ab4f,3,-2,-1,-2
5d6490367d7dbe4bc489ab51,3,0,103,-1
5d6490367d7dbe4bc489ab5d,3,-2,-1,-2
5d6490367d7dbe4bc489ab50,3,-2,-1,-2
5d6490367d7dbe4bc489ab5e,3,-2,-1,-2
5d6490367d7dbe4bc489ab4d,3,-2,-1,-2
5d6490367d7dbe4bc489ab6d,3,-2,-1,-2
5d6490367d7dbe4bc489ab5f,3,0,27,-2
5d6490367d7dbe4bc489ab6f,3,0,19,5
5d6490367d7dbe4bc489ab6e,3,-2,-1,-2
5d6490367d7dbe4bc489ab73,3,-2,-1,-2
5d6490367d7dbe4bc489ab99,3,-2,-1,-2
5d6490367d7dbe4bc489ab75,0,-2,25,-1
5d6490367d7dbe4bc489ab9a,3,-2,-1,-2
5d6490367d7dbe4bc489ab74,3,-2,-1,-2
5d6490367d7dbe4bc489ab8e,6,-2,-1,-2
5d6490367d7dbe4bc489ab8f,3,0,101,25
5d6490367d7dbe4bc489abe4,4,-2,-1,-2
5d6490367d7dbe4bc489abe5,3,-2,-1,-2
5d6490367d7dbe4bc489abe7,3,0,-1,-2
5d6490367d7dbe4bc489abe6,3,-2,-1,-2
5d6490367d7dbe4bc489abe9,3,-2,-1,-2
5d6490367d7dbe4bc489abea,3,-2,-1,-2
5d6490367d7dbe4bc489abeb,3,-2,-1,-2
5d6490367d7dbe4bc489abec,3,-2,-1,-2
5d6490367d7dbe4bc489abed,3,-2,-1,-2
5d6490367d7dbe4bc489abee,3,-2,-1,-2
5d6490367d7dbe4bc489abef,3,-1,46,-1
5d6490367d7dbe4bc489ac48,3,-2,-1,-2
5d6490367d7dbe4bc489ac49,3,-2,-1,-2
5d6490367d7dbe4bc489ac4a,3,-2,-1,-2
5d6490367d7dbe4bc489ac4b,3,-2,-1,-2
5d6490367d7dbe4bc489ac4c,3,-2,-1,-2
5d6490367d7dbe4bc489ac4e,3,-2,-1,-2
5d6490367d7dbe4bc489ac4f,3,-2,-1,-2
5d6490367d7dbe4bc489ac50,3,-2,-1,-2
5d6490367d7dbe4bc489ac51,29,0,-1,25
5d6490367d7dbe4bc489ac54,3,-2,-1,-2
5d6490367d7dbe4bc489ac57,3,-2,-1,-2
5d6490367d7dbe4bc489ac55,11,0,-1,-2
5d6490377d7dbe4bc489ac58,3,0,-1,-2
5d6490377d7dbe4bc489ac5a,3,-1,22,-1
